Canonical name	Description	Property set	Property ID	Property long ID (LID)	Data type	Area	Defining reference	Alternate names
PidLidPostRssItemXml	Contains the item element and all of its sub-elements from an RSS feed, or the entry element and all of its sub-elements from an Atom feed.	PSETID_PostRss {00062041-0000-0000-C000-000000000046}		0x00008905	PtypString, 0x001F	RSS	[MS-OXORSS] section 2.2.1.6	dispidPostRssItemXml
PidLidPostRssSubscription	Contains the user's preferred name for the RSS or Atom subscription.	PSETID_PostRss {00062041-0000-0000-C000-000000000046}		0x00008906	PtypString, 0x001F	RSS	[MS-OXORSS] section 2.2.1.7	dispidPostRssSubscription
PidLidPrivate	Indicates whether the end user wishes for this Message object to be hidden from other users who have access to the Message object.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008506	PtypBoolean, 0x000B	General Message Properties	[MS-OXCMSG] section 2.2.1.15	dispidPrivate
PidLidPromptSendUpdate	Indicates that the Meeting Response object was out-of-date when it was received.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008045	PtypBoolean, 0x000B	Meeting Response	[MS-OXOCAL] section 2.2.7.8	dispidPromptSendUpdate
PidLidRecurrenceDuration	Identifies the length, in minutes, of the appointment or meeting.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x0000100D	PtypInteger32, 0x0003	Calendar	[MS-XWDCAL] section 2.2.7.48	
PidLidRecurrencePattern	Specifies a description of the recurrence pattern of the Calendar object.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008232	PtypString, 0x001F	Calendar	[MS-OXOCAL] section 2.2.1.46	dispidRecurPattern
PidLidRecurrenceType	Specifies the recurrence type of the recurring series.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008231	PtypInteger32, 0x0003	Calendar	[MS-OXOCAL] section 2.2.1.45	dispidRecurType
PidLidRecurring	Specifies whether the object represents a recurring series.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008223	PtypBoolean, 0x000B	Calendar	[MS-OXOCAL] section 2.2.1.12	dispidRecurring
PidLidReferenceEntryId	Specifies the value of the EntryID of the Contact object unless the Contact object is a copy of an earlier original.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085BD	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.10.1	dispidReferenceEID
PidLidReminderDelta	Specifies the interval, in minutes, between the time at which the reminder first becomes overdue and the start time of the Calendar object.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008501	PtypInteger32, 0x0003	Reminders	[MS-OXORMDR] section 2.2.1.3	dispidReminderDelta, http://schemas.microsoft.com/mapi/reminderdelta
PidLidReminderFileParameter	Specifies the filename of the sound that a client is to play when the reminder for that object becomes overdue.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x0000851F	PtypString, 0x001F	Reminders	[MS-OXORMDR] section 2.2.1.7	dispidReminderFileParam
PidLidReminderOverride	Specifies whether the client is to respect the current values of the  PidLidReminderPlaySound property (section 2.221) and the PidLidReminderFileParameter property (section 2.219), or use the default values for those properties.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x0000851C	PtypBoolean, 0x000B	Reminders	[MS-OXORMDR] section 2.2.1.5	dispidReminderOverride
PidLidReminderPlaySound	Specifies whether the client is to play a sound when the reminder becomes overdue.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x0000851E	PtypBoolean, 0x000B	Reminders	[MS-OXORMDR] section 2.2.1.6	dispidReminderPlaySound
PidLidReminderSet	Specifies whether a reminder is set on the object.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008503	PtypBoolean, 0x000B	Reminders	[MS-OXORMDR] section 2.2.1.1	dispidReminderSet
PidLidReminderSignalTime	Specifies the point in time when a reminder transitions from pending to overdue.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008560	PtypTime, 0x0040	Reminders	[MS-OXORMDR] section 2.2.1.2	dispidReminderNextTime
PidLidReminderTime	Specifies the initial signal time for objects that are not Calendar objects.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008502	PtypTime, 0x0040	Reminders	[MS-OXORMDR] section 2.2.1.4	dispidReminderTime
PidLidReminderTimeDate	Indicates the time and date of the reminder for the appointment or meeting.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008505	PtypTime, 0x0040	Reminders	[MS-XWDCAL] section 2.2.7.59	dispidReminderTimeDate
PidLidReminderTimeTime	Indicates the time of the reminder for the appointment or meeting.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008504	PtypTime, 0x0040	Reminders	[MS-XWDCAL] section 2.2.7.60	dispidReminderTimeTime
PidLidReminderType	This property is not set and, if set, is ignored.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x0000851D	PtypInteger32, 0x0003	Reminders	[MS-OXORMDR] section 2.2.1.9	dispidReminderType, http://schemas.microsoft.com/mapi/remindertype
PidLidRemoteStatus	Indicates the remote status of the calendar item.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008511	PtypInteger32, 0x0003	Run-time configuration	[MS-XWDCAL] section 2.2.7.62	dispidRemoteStatus
PidLidRequiredAttendees	Identifies required attendees for the appointment or meeting.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000006	PtypString, 0x001F	Meetings	[MS-XWDCAL] section 2.2.7.63	LID_REQUIRED_ATTENDEES
PidLidResourceAttendees	Identifies resource attendees for the appointment or meeting.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000008	PtypString, 0x001F	Meetings	[MS-XWDCAL] section 2.2.7.64	LID_RESOURCE_ATTENDEES
PidLidResponseStatus	Specifies the response status of an attendee.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008218	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.1.11	dispidResponseStatus
PidLidServerProcessed	Indicates whether the Meeting Request object or Meeting Update object has been processed.	PSETID_CalendarAssistant {11000E07-B51B-40D6-AF21-CAA85EDAB1D0}		0x000085CC	PtypBoolean, 0x000B	Calendar	[MS-OXOCAL] section 2.2.5.4	dispidExchangeProcessed
PidLidServerProcessingActions	Indicates what processing actions have been taken on this Meeting Request object or Meeting Update object.	PSETID_CalendarAssistant {11000E07-B51B-40D6-AF21-CAA85EDAB1D0}		0x000085CD	PtypInteger32, 0x0003	Calendar	[MS-OXOCAL] section 2.2.5.5	dispidExchangeProcessingAction
PidLidSharingAnonymity	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A19	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingAnonymity
PidLidSharingBindingEntryId	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A2D	PtypBinary, 0x0102	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingBindingEid
PidLidSharingBrowseUrl	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A51	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingBrowseUrl
PidLidSharingCapabilities	Indicates that the Message object relates to a special folder.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A17	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.2.1	dispidSharingCaps
PidLidSharingConfigurationUrl	Contains a zero-length string.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A24	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.2.3	dispidSharingConfigUrl
PidLidSharingDataRangeEnd	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A45	PtypTime, 0x0040	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingDataRangeEnd
PidLidSharingDataRangeStart	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A44	PtypTime, 0x0040	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingDataRangeStart
PidLidSharingDetail	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A2B	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingDetail
PidLidSharingExtensionXml	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A21	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingExtXml
PidLidSharingFilter	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A13	PtypBinary, 0x0102	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingFilter
PidLidSharingFlags	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A0A	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingFlags
PidLidSharingFlavor	Indicates the type of Sharing Message object.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A18	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.2.5	dispidSharingFlavor
PidLidSharingFolderEntryId	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A15	PtypBinary, 0x0102	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingFolderEid
PidLidSharingIndexEntryId	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A2E	PtypBinary, 0x0102	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingIndexEid
PidLidSharingInitiatorEntryId	Contains the value of the PidTagEntryId property (section 2.684) for the Address Book object of the currently logged-on user.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A09	PtypBinary, 0x0102	Sharing	[MS-OXSHARE] section 2.2.2.7	dispidSharingInitiatorEid
PidLidSharingInitiatorName	Contains the value of the PidTagDisplayName property (section 2.677) from the Address Book object identified by the PidLidSharingInitiatorEntryId property (section 2.248).	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A07	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.2.8	dispidSharingInitiatorName
PidLidSharingInitiatorSmtp	Contains the value of the PidTagSmtpAddress property (section 2.1022) from the Address Book object identified by the PidLidSharingInitiatorEntryId property (section 2.248).	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A08	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.2.9	dispidSharingInitiatorSmtp
PidLidSharingInstanceGuid	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A1C	PtypBinary, 0x0102	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingInstanceGuid
PidLidSharingLastAutoSyncTime	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A55	PtypTime, 0x0040	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingLastAutoSync
PidLidSharingLastSyncTime	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A1F	PtypTime, 0x0040	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingLastSync
PidLidSharingLocalComment	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A4D	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingLocalComment
PidLidSharingLocalLastModificationTime	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A23	PtypTime, 0x0040	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingLocalLastMod
PidLidSharingLocalName	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A0F	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingLocalName
PidLidSharingLocalPath	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A0E	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingLocalPath
PidLidSharingLocalStoreUid	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A49	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingLocalStoreUid
PidLidSharingLocalType	Contains the value of the PidTagContainerClass property (section 2.643) of the folder being shared.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A14	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.2.10	dispidSharingLocalType
PidLidSharingLocalUid	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A10	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingLocalUid
PidLidSharingOriginalMessageEntryId	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A29	PtypBinary, 0x0102	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingOriginalMessageEid
PidLidSharingParentBindingEntryId	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A5C	PtypBinary, 0x0102	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingParentBindingEid
PidLidSharingParticipants	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A1E	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingParticipants
PidLidSharingPermissions	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A1B	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingPermissions
PidLidSharingProviderExtension	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A0B	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingProviderExtension
PidLidSharingProviderGuid	"Contains the value ""%xAE.F0.06.00.00.00.00.00.C0.00.00.00.00.00.00.46""."	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A01	PtypBinary, 0x0102	Sharing	[MS-OXSHARE] section 2.2.2.12	dispidSharingProviderGuid
PidLidSharingProviderName	Contains a user-displayable name of the sharing provider identified by the PidLidSharingProviderGuid property (section 2.266).	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A02	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.2.14	dispidSharingProviderName
PidLidSharingProviderUrl	Contains a URL related to the sharing provider identified by the PidLidSharingProviderGuid property (section 2.266).	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A03	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.2.16	dispidSharingProviderUrl
PidLidSharingRangeEnd	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A47	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRangeEnd
PidLidSharingRangeStart	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A46	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRangeStart
PidLidSharingReciprocation	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A1A	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingReciprocation
PidLidSharingRemoteByteSize	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A4B	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRemoteByteSize
PidLidSharingRemoteComment	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A2F	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRemoteComment
PidLidSharingRemoteCrc	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A4C	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRemoteCrc
PidLidSharingRemoteLastModificationTime	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A22	PtypTime, 0x0040	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRemoteLastMod
PidLidSharingRemoteMessageCount	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A4F	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRemoteMsgCount
PidLidSharingRemoteName	Contains the value of the PidTagDisplayName property (section 2.677) on the folder being shared.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A05	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.3.1	dispidSharingRemoteName
PidLidSharingRemotePass	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A0D	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRemotePass
PidLidSharingRemotePath	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A04	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRemotePath
PidLidSharingRemoteStoreUid	Contains a hexadecimal string representation of the value of the PidTagStoreEntryId property (section 2.1030) on the folder being shared.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A48	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.3.3	dispidSharingRemoteStoreUid
PidLidSharingRemoteType	Contains the same value as the PidLidSharingLocalType property (section 2.259).	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A1D	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.3.5	dispidSharingRemoteType
PidLidSharingRemoteUid	Contains the EntryID of the folder being shared.	PSTID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A06	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.3.7	dispidSharingRemoteUid
PidLidSharingRemoteUser	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A0C	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRemoteUser
PidLidSharingRemoteVersion	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A5B	PtypString, 0x001F	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRemoteVersion
PidLidSharingResponseTime	Contains the time at which the recipient of the sharing request sent a sharing response.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A28	PtypTime, 0x0040	Sharing	[MS-OXSHARE] section 2.2.4.1	dispidSharingResponseTime
PidLidSharingResponseType	Contains the type of response with which the recipient of the sharing request responded.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A27	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.4.2	dispidSharingResponseType
PidLidSharingRoamLog	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A4E	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingRoamLog
PidLidSharingStart	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A25	PtypTime, 0x0040	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingStart
PidLidSharingStatus	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A00	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingStatus
PidLidSharingStop	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A26	PtypTime, 0x0040	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingStop
PidLidSharingSyncFlags	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A60	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingSyncFlags
PidLidSharingSyncInterval	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A2A	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingSyncInterval
PidLidSharingTimeToLive	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A2C	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingTimeToLive
PidLidSharingTimeToLiveAuto	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A56	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingTimeToLiveAuto
PidLidSharingWorkingHoursDays	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A42	PtypInteger32, 0x0003	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingWorkingHoursDays
PidLidSharingWorkingHoursEnd	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A41	PtypTime, 0x0040	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingWorkingHoursEnd
PidLidSharingWorkingHoursStart	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A40	PtypTime, 0x0040	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingWorkingHoursStart
PidLidSharingWorkingHoursTimeZone	Contains a value that is ignored by the server no matter what value is generated by the client.	PSETID_Sharing {00062040-0000-0000-C000-000000000046}		0x00008A43	PtypBinary, 0x0102	Sharing	[MS-OXSHARE] section 2.2.6	dispidSharingWorkingHoursTZ
PidLidSideEffects	Specifies how a Message object is handled by the client in relation to certain user interface actions by the user, such as deleting a message.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008510	PtypInteger32, 0x0003	Run-time configuration	[MS-OXCMSG] section 2.2.1.16	dispidSideEffects
PidLidSingleBodyICal	Indicates that the original MIME message contained a single MIME part.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000827B	PtypBoolean, 0x000B	Calendar	[MS-OXCICAL] section 2.1.3.4.2	IsSingleBodyICal, dispidIsSingleBodyICal
PidLidSmartNoAttach	Indicates whether the Message object has no end-user visible attachments.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008514	PtypBoolean, 0x000B	Run-time configuration	[MS-OXCMSG] section 2.2.1.14	dispidSmartNoAttach
PidLidSpamOriginalFolder	Specifies which folder a message was in before it was filtered into the Junk Email folder.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x0000859C	PtypBinary, 0x0102	Spam	[MS-OXCSPAM] section 2.2.1.1	dispidSpamOriginalFolder
PidLidStartRecurrenceDate	Identifies the start date of the recurrence pattern.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x0000000D	PtypInteger32, 0x0003	Meetings	[MS-XWDCAL] section 2.2.7.66	LID_START_RECUR_DATE
PidLidStartRecurrenceTime	Identifies the start time of the recurrence pattern.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x0000000E	PtypInteger32, 0x0003	Meetings	[MS-XWDCAL] section 2.2.7.67	LID_START_RECUR_TIME
PidLidTaskAcceptanceState	Indicates the acceptance state of the task.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x0000812A	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.2.2.30	dispidTaskDelegValue
PidLidTaskAccepted	Indicates whether a task assignee has replied to a task request for this Task object.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008108	PtypBoolean, 0x000B	Tasks	[MS-OXOTASK] section 2.2.2.2.7	dispidTaskAccepted
PidLidTaskActualEffort	Indicates the number of minutes that the user actually spent working on a task.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008110	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.2.2.11	dispidTaskActualEffort
PidLidTaskAssigner	Specifies the name of the user that last assigned the task.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008121	PtypString, 0x001F	Tasks	[MS-OXOTASK] section 2.2.2.2.24	dispidTaskDelegator
PidLidTaskAssigners	Contains a stack of entries, each of which represents a task assigner.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008117	PtypBinary, 0x0102	Tasks	[MS-OXOTASK] section 2.2.2.2.16	dispidTaskMyDelegators
PidLidTaskComplete	Indicates that the task is complete.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x0000811C	PtypBoolean, 0x000B	Tasks	[MS-OXOTASK] section 2.2.2.2.20	dispidTaskComplete
PidLidTaskCustomFlags	The client can set this property, but it has no impact on the Task-Related Objects Protocol and is ignored by the server.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008139	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.2.2.33	dispidTaskCustomFlags
PidLidTaskDateCompleted	Specifies the date when the user completed work on the task.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x0000810F	PtypTime, 0x0040	Tasks	[MS-OXOTASK] section 2.2.2.2.9	dispidTaskDateCompleted
PidLidTaskDeadOccurrence	Indicates whether new occurrences remain to be generated.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008109	PtypBoolean, 0x000B	Tasks	[MS-OXOTASK] section 2.2.2.2.8	dispidTaskDeadOccur
PidLidTaskDueDate	Specifies the date by which the user expects work on the task to be complete.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008105	PtypTime, 0x0040	Tasks	[MS-OXOTASK] section 2.2.2.2.5	dispidTaskDueDate
PidLidTaskEstimatedEffort	Indicates the number of minutes that the user expects to work on a task.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x00008111	PtypInteger32, 0x0003	Tasks	[MS-OXOTASK] section 2.2.2.2.12	dispidTaskEstimatedEffort
PidLidTaskFCreator	Indicates that the Task object was originally created by the action of the current user or user agent instead of by the processing of a task request.	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x0000811E	PtypBoolean, 0x000B	Tasks	[MS-OXOTASK] section 2.2.2.2.21	dispidTaskFCreator
PidLidTaskFFixOffline	Indicates the accuracy of the PidLidTaskOwner property (section 2.328).	PSETID_Task {00062003-0000-0000-C000-000000000046}		0x0000812C	PtypBoolean, 0x000B	Tasks	[MS-OXOTASK] section 2.2.2.2.31	dispidTaskFFixOffline
